# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20241113_LHe_Cu100/241113_058.sxm	20241113_LHe_Cu100	241113_058.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_058.sxm	
20241113_LHe_Cu100/241113_059.sxm	20241113_LHe_Cu100	241113_059.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_059.sxm	
20241113_LHe_Cu100/241113_060.sxm	20241113_LHe_Cu100	241113_060.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_060.sxm	
20241113_LHe_Cu100/241113_061.sxm	20241113_LHe_Cu100	241113_061.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_061.sxm	
20241113_LHe_Cu100/241113_062.sxm	20241113_LHe_Cu100	241113_062.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_062.sxm	
20241113_LHe_Cu100/241113_063.sxm	20241113_LHe_Cu100	241113_063.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_063.sxm	
20241113_LHe_Cu100/241113_064.sxm	20241113_LHe_Cu100	241113_064.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_064.sxm	
20241113_LHe_Cu100/241113_065.sxm	20241113_LHe_Cu100	241113_065.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_065.sxm	
20241113_LHe_Cu100/241113_066.sxm	20241113_LHe_Cu100	241113_066.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_066.sxm	
20241113_LHe_Cu100/241113_067.sxm	20241113_LHe_Cu100	241113_067.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_067.sxm	
20241113_LHe_Cu100/241113_068.sxm	20241113_LHe_Cu100	241113_068.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_068.sxm	
20241113_LHe_Cu100/241113_069.sxm	20241113_LHe_Cu100	241113_069.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_069.sxm	
20241113_LHe_Cu100/241113_070.sxm	20241113_LHe_Cu100	241113_070.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_070.sxm	
20241113_LHe_Cu100/241113_071.sxm	20241113_LHe_Cu100	241113_071.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_071.sxm	
20241113_LHe_Cu100/241113_072.sxm	20241113_LHe_Cu100	241113_072.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_072.sxm	
20241113_LHe_Cu100/241113_073.sxm	20241113_LHe_Cu100	241113_073.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_073.sxm	
20241113_LHe_Cu100/241113_074.sxm	20241113_LHe_Cu100	241113_074.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_074.sxm	
20241113_LHe_Cu100/241113_075.sxm	20241113_LHe_Cu100	241113_075.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_075.sxm	
20241113_LHe_Cu100/241113_076.sxm	20241113_LHe_Cu100	241113_076.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_076.sxm	
20241113_LHe_Cu100/241113_077.sxm	20241113_LHe_Cu100	241113_077.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_077.sxm	
20241113_LHe_Cu100/241113_078.sxm	20241113_LHe_Cu100	241113_078.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_078.sxm	
20241113_LHe_Cu100/241113_079.sxm	20241113_LHe_Cu100	241113_079.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_079.sxm	
20241113_LHe_Cu100/241113_080.sxm	20241113_LHe_Cu100	241113_080.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_080.sxm	
20241113_LHe_Cu100/241113_081.sxm	20241113_LHe_Cu100	241113_081.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_081.sxm	
20241113_LHe_Cu100/241113_082.sxm	20241113_LHe_Cu100	241113_082.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_082.sxm	
20241113_LHe_Cu100/241113_083.sxm	20241113_LHe_Cu100	241113_083.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_083.sxm	
20241113_LHe_Cu100/241113_084.sxm	20241113_LHe_Cu100	241113_084.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_084.sxm	
20241113_LHe_Cu100/241113_085.sxm	20241113_LHe_Cu100	241113_085.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_085.sxm	
20241113_LHe_Cu100/241113_086.sxm	20241113_LHe_Cu100	241113_086.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_086.sxm	
20241113_LHe_Cu100/241113_087.sxm	20241113_LHe_Cu100	241113_087.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_087.sxm	
20241113_LHe_Cu100/241113_088.sxm	20241113_LHe_Cu100	241113_088.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_088.sxm	
20241113_LHe_Cu100/241113_089.sxm	20241113_LHe_Cu100	241113_089.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_089.sxm	
20241113_LHe_Cu100/241113_090.sxm	20241113_LHe_Cu100	241113_090.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_090.sxm	
20241113_LHe_Cu100/241113_091.sxm	20241113_LHe_Cu100	241113_091.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_091.sxm	
20241113_LHe_Cu100/241113_092.sxm	20241113_LHe_Cu100	241113_092.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_092.sxm	
20241113_LHe_Cu100/241113_093.sxm	20241113_LHe_Cu100	241113_093.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_093.sxm	
20241113_LHe_Cu100/241113_094.sxm	20241113_LHe_Cu100	241113_094.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_094.sxm	
20241113_LHe_Cu100/241113_095.sxm	20241113_LHe_Cu100	241113_095.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_095.sxm	
20241113_LHe_Cu100/241113_096.sxm	20241113_LHe_Cu100	241113_096.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_096.sxm	
20241113_LHe_Cu100/241113_097.sxm	20241113_LHe_Cu100	241113_097.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_097.sxm	
20241113_LHe_Cu100/241113_098.sxm	20241113_LHe_Cu100	241113_098.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_098.sxm	
20241113_LHe_Cu100/241113_099.sxm	20241113_LHe_Cu100	241113_099.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_099.sxm	
20241113_LHe_Cu100/241113_100.sxm	20241113_LHe_Cu100	241113_100.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_100.sxm	
20241113_LHe_Cu100/241113_101.sxm	20241113_LHe_Cu100	241113_101.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_101.sxm	
20241113_LHe_Cu100/241113_102.sxm	20241113_LHe_Cu100	241113_102.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_102.sxm	
20241113_LHe_Cu100/241113_103.sxm	20241113_LHe_Cu100	241113_103.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_103.sxm	
20241113_LHe_Cu100/241113_104.sxm	20241113_LHe_Cu100	241113_104.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_104.sxm	
20241113_LHe_Cu100/241113_105.sxm	20241113_LHe_Cu100	241113_105.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_105.sxm	
20241113_LHe_Cu100/241113_106.sxm	20241113_LHe_Cu100	241113_106.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_106.sxm	
20241113_LHe_Cu100/241113_107.sxm	20241113_LHe_Cu100	241113_107.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_107.sxm	
20241113_LHe_Cu100/241113_108.sxm	20241113_LHe_Cu100	241113_108.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_108.sxm	
20241113_LHe_Cu100/241113_109.sxm	20241113_LHe_Cu100	241113_109.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_109.sxm	
20241113_LHe_Cu100/241113_110.sxm	20241113_LHe_Cu100	241113_110.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_110.sxm	
20241113_LHe_Cu100/241113_111.sxm	20241113_LHe_Cu100	241113_111.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_111.sxm	
20241113_LHe_Cu100/241113_112.sxm	20241113_LHe_Cu100	241113_112.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_112.sxm	
20241113_LHe_Cu100/241113_113.sxm	20241113_LHe_Cu100	241113_113.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_113.sxm	
