# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20241113_LHe_Cu100/241113_136.sxm	20241113_LHe_Cu100	241113_136.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_137.sxm	20241113_LHe_Cu100	241113_137.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_138.sxm	20241113_LHe_Cu100	241113_138.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_139.sxm	20241113_LHe_Cu100	241113_139.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_140.sxm	20241113_LHe_Cu100	241113_140.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_141.sxm	20241113_LHe_Cu100	241113_141.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_142.sxm	20241113_LHe_Cu100	241113_142.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_143.sxm	20241113_LHe_Cu100	241113_143.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_144.sxm	20241113_LHe_Cu100	241113_144.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_145.sxm	20241113_LHe_Cu100	241113_145.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_146.sxm	20241113_LHe_Cu100	241113_146.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_147.sxm	20241113_LHe_Cu100	241113_147.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_148.sxm	20241113_LHe_Cu100	241113_148.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_149.sxm	20241113_LHe_Cu100	241113_149.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_150.sxm	20241113_LHe_Cu100	241113_150.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_151.sxm	20241113_LHe_Cu100	241113_151.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_152.sxm	20241113_LHe_Cu100	241113_152.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_153.sxm	20241113_LHe_Cu100	241113_153.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_154.sxm	20241113_LHe_Cu100	241113_154.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_155.sxm	20241113_LHe_Cu100	241113_155.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_156.sxm	20241113_LHe_Cu100	241113_156.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_157.sxm	20241113_LHe_Cu100	241113_157.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9374	3.713	results/triage_potential_benchmark_fit_top10/241113_157_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.713
20241113_LHe_Cu100/241113_158.sxm	20241113_LHe_Cu100	241113_158.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_159.sxm	20241113_LHe_Cu100	241113_159.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_160.sxm	20241113_LHe_Cu100	241113_160.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	0.9787	4.359	results/triage_potential_benchmark_fit_top10/241113_160_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.359
20241113_LHe_Cu100/241113_161.sxm	20241113_LHe_Cu100	241113_161.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_162.sxm	20241113_LHe_Cu100	241113_162.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241114_015.sxm	20241113_LHe_Cu100	241114_015.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_001.sxm	20241114_LHe_Cu100	241114_001.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_002.sxm	20241114_LHe_Cu100	241114_002.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_003.sxm	20241114_LHe_Cu100	241114_003.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_004.sxm	20241114_LHe_Cu100	241114_004.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.973	4.435	results/triage_potential_benchmark_fit_top10/241114_004_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.435
20241114_LHe_Cu100/241114_005.sxm	20241114_LHe_Cu100	241114_005.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_006.sxm	20241114_LHe_Cu100	241114_006.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_007.sxm	20241114_LHe_Cu100	241114_007.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_008.sxm	20241114_LHe_Cu100	241114_008.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_009.sxm	20241114_LHe_Cu100	241114_009.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_010.sxm	20241114_LHe_Cu100	241114_010.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	0.946	3.908	results/triage_potential_benchmark_fit_top10/241114_010_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.908
20241114_LHe_Cu100/241114_011.sxm	20241114_LHe_Cu100	241114_011.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9422	3.882	results/triage_potential_benchmark_fit_top10/241114_011_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.882
20241114_LHe_Cu100/241114_012.sxm	20241114_LHe_Cu100	241114_012.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9463	3.971	results/triage_potential_benchmark_fit_top10/241114_012_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.971
20241114_LHe_Cu100/241114_013.sxm	20241114_LHe_Cu100	241114_013.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_014.sxm	20241114_LHe_Cu100	241114_014.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_015.sxm	20241114_LHe_Cu100	241114_015.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_016.sxm	20241114_LHe_Cu100	241114_016.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_017.sxm	20241114_LHe_Cu100	241114_017.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_018.sxm	20241114_LHe_Cu100	241114_018.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_019.sxm	20241114_LHe_Cu100	241114_019.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_020.sxm	20241114_LHe_Cu100	241114_020.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_021.sxm	20241114_LHe_Cu100	241114_021.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_022.sxm	20241114_LHe_Cu100	241114_022.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8748	4.106	results/triage_potential_benchmark_fit_top10/241114_022_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.106
20241114_LHe_Cu100/241114_023.sxm	20241114_LHe_Cu100	241114_023.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8633	4.103	results/triage_potential_benchmark_fit_top10/241114_023_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.103
20241114_LHe_Cu100/241114_024.sxm	20241114_LHe_Cu100	241114_024.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_025.sxm	20241114_LHe_Cu100	241114_025.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_026.sxm	20241114_LHe_Cu100	241114_026.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241114_LHe_Cu100/241114_027.sxm	20241114_LHe_Cu100	241114_027.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9038	3.941	results/triage_potential_benchmark_fit_top10/241114_027_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.941
20241114_LHe_Cu100/241114_028.sxm	20241114_LHe_Cu100	241114_028.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.971	3.893	results/triage_potential_benchmark_fit_top10/241114_028_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.893
20241114_LHe_Cu100/241114_029.sxm	20241114_LHe_Cu100	241114_029.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
